"Date","Account Type","Transaction type","Order ID","Product Details","Total product charges","Total promotional rebates","Amazon fees","Other","Total (INR)"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","406-1806088-1813160","Billing","0","0","-274.94","0","-274.94"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","404-4195910-3665161","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","171-7919131-2603559","Billing","0","0","-118","0","-118"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","407-9359621-4495504","Billing","0","0","-90.86","0","-90.86"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","403-8350637-7229944","Billing","0","0","-120.36","0","-120.36"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-5890664-3949128","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-3915174-4058715","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-9645505-7281912","Billing","0","0","-120.36","0","-120.36"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","408-6569283-1437953","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","408-6590382-2425142","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","406-4230442-2392364","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","402-7517437-1450724","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-0809959-8137147","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","406-4619247-2126716","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","171-3633858-3390703","Billing","0","0","-149.86","0","-149.86"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","406-2898460-4669916","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-6380320-0704352","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","402-5131899-5773133","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","407-7202858-9358754","Billing","0","0","-90.86","0","-90.86"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","408-7156418-6253137","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","406-6814708-1741127","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","408-3401692-2677112","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","408-9476834-8784341","Billing","0","0","-73.16","0","-73.16"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","407-4840311-4551529","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","408-6620594-8502708","Billing","0","0","-118","0","-118"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Refund","407-3921116-6503533","KAR MARK kudampuli lehyam 1KG","-1041.96","0","189.69","-199.48","-1051.75"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","407-3921116-6503533","Weight Handling Fees Reversal","0","0","118","0","118"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Refund","404-8926908-7757127","KAR MARK kudampuli lehyam 1KG","-1041.96","0","189.69","-199.48","-1051.75"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","404-8926908-7757127","Weight Handling Fees Reversal","0","0","118","0","118"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Refund","408-6552011-1769959","KAR Mark Kudampuli Dried Lehyam (500 Gm)","-571.43","0","133.11","-145.35","-583.67"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","408-6552011-1769959","Weight Handling Fees Reversal","0","0","66.08","0","66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Refund","407-5936043-0313154","KAR MARK kudampuli lehyam 1KG","-2196.44","0","383.73","-332.2","-2144.91"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","407-5936043-0313154","Weight Handling Fees Reversal","0","0","122.72","0","122.72"
