settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,transaction-type,order-id,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,quantity-purchased
23123675342,,,,,Order,406-4671984-4412326,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-4671984-4412326,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-4671984-4412326,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-4671984-4412326,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemPrice,Shipping,71.43,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemPrice,Shipping tax,8.57,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemTCS,TCS-IGST,-3.07,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,406-8637019-5815547,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:35 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemTCS,TCS-SGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemTCS,TCS-CGST,-1.53,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,402-1447386-6586722,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:28 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemPrice,Shipping,89.29,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemPrice,Shipping tax,10.71,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemTCS,TCS-IGST,-3.16,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemFees,Shipping commission,-11.5,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,403-0314461-2424304,ItemFees,Shipping commission IGST,-2.07,MFN,30.09.2024,30.09.2024 13:59:47 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemPrice,Shipping,71.43,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemPrice,Shipping tax,8.57,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemTCS,TCS-IGST,-3.07,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-2949516-9627506,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemPrice,Principal,1041.96,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemPrice,Product Tax,125.04,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemPrice,Shipping,89.29,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemPrice,Shipping tax,10.71,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemTCS,TCS-IGST,-5.66,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemFees,Commission,-93.36,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemFees,Commission IGST,-16.8,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemFees,Fixed closing fee,-61,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemFees,Fixed closing fee IGST,-10.98,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemFees,Shipping commission,-8,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,403-9082904-1017928,ItemFees,Shipping commission IGST,-1.44,MFN,30.09.2024,30.09.2024 13:59:15 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,406-7001707-7049969,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:24 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemPrice,Shipping,71.43,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemPrice,Shipping tax,8.57,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemTCS,TCS-IGST,-3.07,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,404-7916371-7626748,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:03 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-1109873-7034764,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:10 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemPrice,Shipping,71.43,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemPrice,Shipping tax,8.57,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemTCS,TCS-IGST,-3.07,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,171-0990233-8495565,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:59:41 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,406-9953984-6512354,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:38 UTC,1
23123675342,,,,,Order,404-1163065-0759562,ItemPrice,Principal,1809.52,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemPrice,Product Tax,90.48,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemPrice,Shipping,95.24,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemPrice,Shipping tax,4.76,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemTCS,TCS-IGST,-9.52,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemFees,Commission,-171,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemFees,Commission IGST,-30.78,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemFees,Fixed closing fee,-60,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemFees,Fixed closing fee IGST,-10.8,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemFees,Shipping commission,-9,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,404-1163065-0759562,ItemFees,Shipping commission IGST,-1.62,MFN,28.09.2024,28.09.2024 09:52:41 UTC,2
23123675342,,,,,Order,403-1579835-5609118,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,403-1579835-5609118,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:31 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,404-7219962-5115536,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:14 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemPrice,Shipping,71.43,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemPrice,Shipping tax,8.57,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemTCS,TCS-IGST,-3.07,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,408-5729911-4154716,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:52:17 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemPrice,Principal,1041.96,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemPrice,Product Tax,125.04,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemTCS,TCS-SGST,-2.78,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemTCS,TCS-CGST,-2.78,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemFees,Commission,-93.36,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemFees,Commission IGST,-16.8,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemFees,Fixed closing fee,-61,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemFees,Fixed closing fee IGST,-10.98,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemFees,Shipping commission,-6.4,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,406-8574371-6424319,ItemFees,Shipping commission IGST,-1.15,MFN,30.09.2024,30.09.2024 13:59:09 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemPrice,Principal,541.96,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemPrice,Product Tax,65.04,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemPrice,Shipping,71.42,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemPrice,Shipping tax,8.58,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemTCS,TCS-SGST,-1.53,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemTCS,TCS-CGST,-1.53,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemFees,Commission,-69.81,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemFees,Commission IGST,-12.57,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemFees,Fixed closing fee,-30,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemFees,Fixed closing fee IGST,-5.4,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemFees,Shipping commission,-9.2,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,171-4977977-6630705,ItemFees,Shipping commission IGST,-1.66,MFN,30.09.2024,30.09.2024 13:58:50 UTC,1
23123675342,,,,,Order,403-2103420-9331541,ItemPrice,Principal,1083.92,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemPrice,Product Tax,130.08,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemPrice,Shipping,71.44,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemPrice,Shipping tax,8.56,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemTCS,TCS-SGST,-2.88,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemTCS,TCS-CGST,-2.88,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemFees,Commission,-139.62,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemFees,Commission IGST,-25.13,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemFees,Fixed closing fee,-60,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
23123675342,,,,,Order,403-2103420-9331541,ItemFees,Fixed closing fee IGST,-10.8,MFN,30.09.2024,30.09.2024 14:00:00 UTC,2
