Date,Transaction type,Order ID,Product Details,Total product charges,Total promotional rebates,Amazon fees,Other,Total (INR)
28.9.24,Amazon Easy Ship Charges,402-7974274-4659557,Weight Handling Fees Reversal,0,0,97.94,0,97.94
27.9.24,Amazon Easy Ship Charges,171-5957800-4156355,Billing,0,0,-57.82,0,-57.82
27.9.24,Amazon Easy Ship Charges,407-7165924-1965938,Billing,0,0,-66.08,0,-66.08
27.9.24,Amazon Easy Ship Charges,406-8919576-5949138,Billing,0,0,-66.08,0,-66.08
27.9.24,Amazon Easy Ship Charges,402-1204393-5819557,Billing,0,0,-86.14,0,-86.14
27.9.24,Amazon Easy Ship Charges,402-6970219-3332302,Billing,0,0,-118,0,-118
27.9.24,Amazon Easy Ship Charges,406-6479261-6454762,Billing,0,0,-66.08,0,-66.08
27.9.24,Amazon Easy Ship Charges,406-9076326-5117901,Billing,0,0,-57.82,0,-57.82
27.9.24,Amazon Easy Ship Charges,402-5907088-5095540,Billing,0,0,-66.08,0,-66.08
27.9.24,Amazon Easy Ship Charges,403-6272015-8405958,Billing,0,0,-66.08,0,-66.08
27.9.24,Amazon Easy Ship Charges,404-9740702-2642755,Billing,0,0,-66.08,0,-66.08
27.9.24,Amazon Easy Ship Charges,406-4355233-0737165,Billing,0,0,-66.08,0,-66.08
27.9.24,Amazon Easy Ship Charges,408-2916079-6633903,Billing,0,0,-118,0,-118
27.9.24,Amazon Easy Ship Charges,408-3493624-9680302,Billing,0,0,-57.82,0,-57.82
27.9.24,Amazon Easy Ship Charges,408-3839273-2750748,Billing,0,0,-66.08,0,-66.08
27.9.24,Amazon Easy Ship Charges,404-7225106-8542742,Billing,0,0,-118,0,-118
27.9.24,Order Payment,406-8919576-5949138,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.43,0,-133.11,145.35,583.67
27.9.24,Order Payment,171-5957800-4156355,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.42,0,-133.11,145.36,583.67
27.9.24,Order Payment,402-6970219-3332302,KAR MARK kudampuli lehyam 1KG,1098.22,0,-195.64,205.92,1108.5
27.9.24,Order Payment,408-3839273-2750748,Sholly's Kar mark kumkumadi oil 25% extr...,323.8,0,-42.84,94.2,375.16
27.9.24,Order Payment,407-7165924-1965938,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.42,0,-133.11,145.36,583.67
27.9.24,Order Payment,406-9076326-5117901,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.42,0,-133.11,145.36,583.67
27.9.24,Order Payment,406-4355233-0737165,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.43,0,-133.11,145.35,583.67
27.9.24,Order Payment,403-6272015-8405958,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.42,0,-133.11,145.36,583.67
27.9.24,Order Payment,406-6479261-6454762,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.43,0,-133.11,145.35,583.67
27.9.24,Order Payment,402-1204393-5819557,KAR Mark Kudampuli Dried Lehyam (500 Gm),1142.84,0,-255.36,211.08,1098.56
27.9.24,Order Payment,408-2916079-6633903,KAR MARK kudampuli lehyam 1KG,1098.21,0,-195.64,205.94,1108.51
27.9.24,Order Payment,404-7225106-8542742,KAR MARK kudampuli lehyam 1KG,1098.22,0,-195.64,205.92,1108.5
27.9.24,Order Payment,408-3493624-9680302,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.42,0,-133.11,145.36,583.67
27.9.24,Order Payment,402-5907088-5095540,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.42,0,-133.11,145.36,583.67
27.9.24,Order Payment,404-9740702-2642755,KAR Mark Kudampuli Dried Lehyam (500 Gm),571.43,0,-133.11,145.35,583.67
27.9.24,Previous statement's unavailable balance,---,Previous Reserve Amount Balance ,0,0,0,87045.09,87045.09
